Effective To Date,Income,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,State,Response,Coverage,Education,EmploymentStatus,Gender,Location Code,Marital Status,Policy Type,Policy,Claim Reason,Sales Channel,Vehicle Class,Vehicle Size
44,55632,123,35,98,0,7,Iowa,No,Extended,Bachelor,Employed,M,Urban,Single,Personal Auto,Personal L2,Collision,Agent,SUV,Medsize
6,0,136,11,30,1,1,Missouri,No,Extended,High School or Below,Unemployed,F,Urban,Divorced,Corporate Auto,Corporate L2,Collision,Agent,SUV,Medsize
44,0,261,33,44,0,1,Oklahoma,No,Premium,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L3,Other,Call Center,Luxury Car,Medsize
11,60986,67,30,32,0,5,Missouri,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Other,Branch,Four-Door Car,Medsize
57,75248,63,13,71,0,5,Missouri,No,Basic,Bachelor,Employed,M,Rural,Married,Corporate Auto,Corporate L3,Hail,Agent,Four-Door Car,Large
48,38736,81,7,35,0,2,Iowa,No,Extended,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L3,Collision,Call Center,Two-Door Car,Small
25,25820,82,10,69,0,1,Missouri,Yes,Extended,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
0,63762,99,13,55,0,4,Missouri,No,Extended,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Medsize
12,40269,81,0,71,2,2,Missouri,No,Extended,College,Employed,M,Urban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Medsize
15,0,72,4,61,1,4,Iowa,No,Basic,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Scratch/Dent,Web,Four-Door Car,Medsize
10,24732,67,4,49,0,1,Missouri,No,Basic,Bachelor,Employed,M,Suburban,Divorced,Corporate Auto,Corporate L3,Hail,Branch,Four-Door Car,Small
16,38676,72,24,33,0,2,Nebraska,No,Basic,High School or Below,Employed,F,Rural,Married,Personal Auto,Personal L1,Hail,Branch,Four-Door Car,Medsize
2,22567,69,6,12,0,1,Missouri,No,Basic,College,Retired,M,Suburban,Single,Personal Auto,Personal L2,Other,Branch,Four-Door Car,Large
7,0,69,4,83,1,2,Missouri,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Small
0,82655,66,8,93,0,1,Iowa,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Web,Two-Door Car,Medsize
35,32330,79,16,27,1,9,Missouri,No,Extended,College,Employed,M,Suburban,Divorced,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Medsize
15,90456,71,26,40,0,2,Iowa,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Other,Agent,Four-Door Car,Medsize
49,48999,86,6,65,3,2,Oklahoma,No,Extended,High School or Below,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Collision,Web,Four-Door Car,Medsize
13,34990,65,23,73,0,1,Iowa,Yes,Basic,Master,Employed,F,Rural,Single,Personal Auto,Personal L1,Hail,Web,Four-Door Car,Medsize
43,99239,74,9,14,0,6,Missouri,No,Basic,College,Employed,M,Suburban,Single,Personal Auto,Personal L2,Other,Web,Four-Door Car,Small
43,61281,110,7,16,0,7,Nebraska,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
39,40987,73,6,15,0,1,Nebraska,No,Basic,Bachelor,Employed,F,Urban,Divorced,Personal Auto,Personal L2,Scratch/Dent,Call Center,Four-Door Car,Medsize
16,35095,73,25,56,0,2,Missouri,Yes,Basic,Bachelor,Employed,M,Suburban,Divorced,Special Auto,Special L3,Hail,Call Center,Two-Door Car,Small
44,0,108,8,55,0,2,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Married,Corporate Auto,Corporate L3,Other,Web,SUV,Medsize
2,22398,67,23,76,2,1,Nebraska,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Large
10,37937,116,11,42,0,5,Kansas,Yes,Basic,College,Employed,M,Suburban,Married,Personal Auto,Personal L2,Hail,Call Center,SUV,Medsize
9,50876,61,13,60,0,1,Iowa,No,Basic,College,Employed,F,Urban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
19,66889,80,6,16,0,1,Missouri,No,Extended,Doctor,Employed,F,Urban,Married,Personal Auto,Personal L1,Hail,Call Center,Four-Door Car,Small
53,24672,93,9,44,0,9,Iowa,No,Extended,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Branch,Two-Door Car,Medsize
51,53021,68,28,71,4,1,Iowa,No,Basic,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Collision,Agent,Four-Door Car,Medsize
53,81079,111,11,5,0,1,Iowa,No,Basic,Doctor,Employed,F,Rural,Married,Special Auto,Special L3,Hail,Web,SUV,Medsize
4,79253,76,23,7,0,1,Nebraska,No,Extended,High School or Below,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Other,Agent,Two-Door Car,Medsize
52,0,65,7,67,0,7,Kansas,No,Basic,College,Unemployed,F,Suburban,Single,Personal Auto,Personal L1,Collision,Agent,Four-Door Car,Medsize
3,42218,180,15,38,3,2,Missouri,No,Basic,College,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Collision,Call Center,Luxury Car,Small
12,25963,66,11,35,0,9,Missouri,No,Basic,College,Employed,M,Urban,Married,Personal Auto,Personal L3,Hail,Web,Four-Door Car,Medsize
11,58703,127,32,26,2,6,Nebraska,No,Extended,College,Employed,F,Rural,Married,Personal Auto,Personal L3,Scratch/Dent,Agent,SUV,Small
22,70140,199,25,15,0,7,Missouri,No,Basic,Bachelor,Employed,F,Suburban,Married,Corporate Auto,Corporate L3,Hail,Web,Luxury Car,Medsize
25,25813,61,16,97,0,8,Iowa,No,Basic,Bachelor,Employed,F,Urban,Divorced,Personal Auto,Personal L1,Scratch/Dent,Agent,Four-Door Car,Medsize
36,43177,103,34,74,0,1,Missouri,No,Basic,Bachelor,Employed,M,Urban,Married,Corporate Auto,Corporate L3,Hail,Agent,SUV,Medsize
52,40372,85,15,17,0,4,Missouri,No,Extended,Doctor,Employed,M,Rural,Married,Corporate Auto,Corporate L2,Scratch/Dent,Branch,Four-Door Car,Medsize
41,26140,84,23,37,1,1,Iowa,No,Extended,College,Employed,M,Suburban,Married,Personal Auto,Personal L3,Other,Branch,Two-Door Car,Small
1,17622,65,1,36,1,3,Nebraska,Yes,Basic,Bachelor,Retired,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Medsize
31,38688,249,22,6,0,3,Nebraska,No,Extended,High School or Below,Employed,F,Suburban,Single,Special Auto,Special L3,Collision,Agent,Luxury Car,Medsize
40,83000,97,29,76,1,6,Oklahoma,No,Extended,College,Employed,F,Urban,Married,Corporate Auto,Corporate L2,Collision,Branch,Four-Door Car,Small
23,14030,72,11,3,0,1,Nebraska,Yes,Basic,College,Retired,F,Suburban,Married,Personal Auto,Personal L2,Hail,Branch,Two-Door Car,Large
39,90892,61,1,31,0,6,Nebraska,No,Basic,Bachelor,Employed,M,Rural,Married,Personal Auto,Personal L2,Hail,Branch,Two-Door Car,Medsize
55,63597,114,10,31,2,1,Iowa,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L3,Hail,Branch,SUV,Medsize
49,0,82,1,13,0,2,Iowa,No,Extended,Bachelor,Unemployed,F,Suburban,Single,Personal Auto,Personal L2,Hail,Web,Four-Door Car,Large
50,0,88,28,23,0,4,Nebraska,No,Extended,High School or Below,Unemployed,M,Rural,Married,Personal Auto,Personal L3,Other,Branch,Four-Door Car,Medsize
15,32714,87,35,48,0,1,Nebraska,No,Extended,High School or Below,Employed,F,Suburban,Married,Personal Auto,Personal L1,Other,Agent,Four-Door Car,Medsize
33,0,103,2,75,2,6,Iowa,No,Basic,Bachelor,Unemployed,F,Rural,Divorced,Personal Auto,Personal L3,Collision,Agent,SUV,Medsize
41,59965,131,7,54,0,7,Iowa,No,Extended,Doctor,Employed,F,Suburban,Married,Personal Auto,Personal L2,Collision,Branch,SUV,Medsize
20,59047,76,2,73,3,2,Missouri,No,Extended,Doctor,Employed,M,Suburban,Divorced,Personal Auto,Personal L3,Collision,Web,Four-Door Car,Medsize
39,52679,110,25,21,2,1,Nebraska,No,Basic,Bachelor,Employed,F,Suburban,Divorced,Personal Auto,Personal L2,Hail,Branch,Sports Car,Medsize
19,0,181,22,96,0,2,Kansas,No,Premium,Master,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Call Center,SUV,Medsize
52,0,66,19,29,0,8,Iowa,No,Basic,Bachelor,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Large
43,0,72,14,58,0,1,Iowa,No,Basic,High School or Below,Unemployed,M,Suburban,Single,Corporate Auto,Corporate L2,Other,Web,Two-Door Car,Medsize
8,83318,72,21,58,0,3,Oklahoma,No,Basic,High School or Below,Employed,M,Suburban,Married,Corporate Auto,Corporate L3,Collision,Branch,Four-Door Car,Medsize
41,13330,117,33,74,0,1,Missouri,No,Basic,Bachelor,Disabled,M,Suburban,Single,Corporate Auto,Corporate L3,Collision,Call Center,SUV,Medsize
6,85296,68,15,47,0,6,Oklahoma,No,Basic,Bachelor,Employed,M,Suburban,Married,Personal Auto,Personal L3,Scratch/Dent,Web,Four-Door Car,Medsize
58,0,67,21,28,0,1,Iowa,No,Basic,High School or Below,Unemployed,F,Suburban,Single,Special Auto,Special L3,Hail,Agent,Four-Door Car,Medsize
15,25352,173,10,65,0,1,Iowa,No,Premium,College,Employed,M,Suburban,Married,Special Auto,Special L3,Scratch/Dent,Call Center,Sports Car,Medsize
8,42790,87,10,74,0,3,Iowa,No,Extended,Bachelor,Employed,F,Urban,Married,Personal Auto,Personal L1,Collision,Branch,Two-Door Car,Medsize
25,43412,94,33,38,0,1,Kansas,No,Extended,High School or Below,Employed,M,Suburban,Married,Personal Auto,Personal L2,Other,Agent,Two-Door Car,Medsize
9,0,119,3,52,5,2,Iowa,No,Premium,Master,Unemployed,F,Urban,Married,Personal Auto,Personal L3,Hail,Branch,Four-Door Car,Medsize
57,62912,69,9,89,0,2,Iowa,No,Basic,College,Employed,M,Rural,Married,Personal Auto,Personal L1,Hail,Branch,Two-Door Car,Medsize
34,0,77,10,36,1,2,Nebraska,No,Extended,College,Unemployed,M,Suburban,Single,Personal Auto,Personal L3,Collision,Branch,Four-Door Car,Small
54,0,96,31,34,0,1,Nebraska,Yes,Extended,High School or Below,Unemployed,F,Suburban,Married,Personal Auto,Personal L3,Collision,Agent,Four-Door Car,Large
24,96610,85,6,23,0,3,Iowa,No,Extended,College,Employed,F,Suburban,Married,Corporate Auto,Corporate L1,Other,Call Center,Four-Door Car,Large
54,93011,113,17,12,0,2,Iowa,No,Basic,High School or Below,Employed,M,Rural,Divorced,Personal Auto,Personal L3,Other,Agent,SUV,Medsize
55,0,64,34,47,0,7,Missouri,No,Basic,Bachelor,Unemployed,F,Suburban,Married,Personal Auto,Personal L2,Hail,Agent,Four-Door Car,Small
7,43610,106,16,60,0,5,Iowa,No,Basic,Master,Employed,F,Suburban,Married,Personal Auto,Personal L3,Hail,Agent,Sports Car,Medsize
