Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
PB21909,US,IA,Iowa,No,Extended,Bachelor,2/14/11,Employed,M,55632,Urban,Single,123,35,98,0,7,Personal Auto,Personal L2,Collision,Agent,478.609999,SUV,Medsize
TL67005,US,MO,Missouri,No,Extended,High School or Below,01/07/2011,Unemployed,F,0,Urban,Divorced,136,11,30,1,1,Corporate Auto,Corporate L2,Collision,Agent,569.908338,SUV,Medsize
ZD75163,US,OK,Oklahoma,No,Premium,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,261,33,44,0,1,Corporate Auto,Corporate L3,Other,Call Center,2759.794354,Luxury Car,Medsize
ZJ15114,US,MO,Missouri,No,Basic,High School or Below,01/12/2011,Employed,M,60986,Suburban,Married,67,30,32,0,5,Corporate Auto,Corporate L3,Other,Branch,417.781693,Four-Door Car,Medsize
IW71076,US,MO,Missouri,No,Basic,Bachelor,2/27/11,Employed,M,75248,Rural,Married,63,13,71,0,5,Corporate Auto,Corporate L3,Hail,Agent,104.454624,Four-Door Car,Large
MB83663,US,IA,Iowa,No,Extended,Bachelor,2/18/11,Employed,F,38736,Suburban,Divorced,81,7,35,0,2,Personal Auto,Personal L3,Collision,Call Center,561.414794,Two-Door Car,Small
IL72707,US,MO,Missouri,Yes,Extended,Bachelor,1/26/11,Employed,F,25820,Suburban,Divorced,82,10,69,0,1,Personal Auto,Personal L2,Collision,Agent,393.6,Four-Door Car,Medsize
QW81912,US,MO,Missouri,No,Extended,High School or Below,01/01/2011,Employed,F,63762,Rural,Married,99,13,55,0,4,Personal Auto,Personal L1,Hail,Branch,108.161276,Four-Door Car,Medsize
CI27304,US,MO,Missouri,No,Extended,College,1/13/11,Employed,M,40269,Urban,Married,81,0,71,2,2,Personal Auto,Personal L2,Hail,Agent,329.980754,Four-Door Car,Medsize
FM70419,US,IA,Iowa,No,Basic,College,1/16/11,Unemployed,M,0,Suburban,Single,72,4,61,1,4,Personal Auto,Personal L3,Scratch/Dent,Web,518.4,Four-Door Car,Medsize
BG96711,US,MO,Missouri,No,Basic,Bachelor,01/11/2011,Employed,M,24732,Suburban,Divorced,67,4,49,0,1,Corporate Auto,Corporate L3,Hail,Branch,321.6,Four-Door Car,Small
AQ51159,US,NE,Nebraska,No,Basic,High School or Below,1/17/11,Employed,F,38676,Rural,Married,72,24,33,0,2,Personal Auto,Personal L1,Hail,Branch,146.124719,Four-Door Car,Medsize
LX42787,US,MO,Missouri,No,Basic,College,01/03/2011,Retired,M,22567,Suburban,Single,69,6,12,0,1,Personal Auto,Personal L2,Other,Branch,496.8,Four-Door Car,Large
KP83069,US,MO,Missouri,No,Basic,High School or Below,01/08/2011,Unemployed,F,0,Suburban,Single,69,4,83,1,2,Personal Auto,Personal L3,Hail,Branch,669.716478,Four-Door Car,Small
VF21395,US,IA,Iowa,No,Basic,Bachelor,01/01/2011,Employed,M,82655,Suburban,Married,66,8,93,0,1,Personal Auto,Personal L2,Hail,Web,316.8,Two-Door Car,Medsize
VP55618,US,MO,Missouri,No,Extended,College,02/05/2011,Employed,M,32330,Suburban,Divorced,79,16,27,1,9,Corporate Auto,Corporate L3,Collision,Branch,379.2,Four-Door Car,Medsize
CH38655,US,IA,Iowa,No,Basic,Bachelor,1/16/11,Employed,M,90456,Rural,Married,71,26,40,0,2,Personal Auto,Personal L3,Other,Agent,165.057816,Four-Door Car,Medsize
WZ13788,US,OK,Oklahoma,No,Extended,High School or Below,2/19/11,Employed,F,48999,Suburban,Married,86,6,65,3,2,Corporate Auto,Corporate L3,Collision,Web,412.8,Four-Door Car,Medsize
FQ24781,US,IA,Iowa,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Personal Auto,Personal L1,Hail,Web,42.689135,Four-Door Car,Medsize
DB91647,US,MO,Missouri,No,Basic,College,2/13/11,Employed,M,99239,Suburban,Single,74,9,14,0,6,Personal Auto,Personal L2,Other,Web,379.37883999999997,Four-Door Car,Small
WK88044,US,NE,Nebraska,No,Basic,Bachelor,2/13/11,Employed,M,61281,Rural,Married,110,7,16,0,7,Personal Auto,Personal L3,Collision,Agent,79.865605,SUV,Medsize
LB81265,US,NE,Nebraska,No,Basic,Bachelor,02/09/2011,Employed,F,40987,Urban,Divorced,73,6,15,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,329.013275,Four-Door Car,Medsize
NM57315,US,MO,Missouri,Yes,Basic,Bachelor,1/17/11,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Special Auto,Special L3,Hail,Call Center,525.6,Two-Door Car,Small
EZ50606,US,IA,Iowa,No,Basic,High School or Below,2/14/11,Unemployed,F,0,Suburban,Married,108,8,55,0,2,Corporate Auto,Corporate L3,Other,Web,612.102262,SUV,Medsize
FT56968,US,NE,Nebraska,No,Basic,High School or Below,01/03/2011,Employed,M,22398,Suburban,Married,67,23,76,2,1,Personal Auto,Personal L1,Collision,Agent,321.6,Four-Door Car,Large
FP45327,US,KS,Kansas,Yes,Basic,College,01/11/2011,Employed,M,37937,Suburban,Married,116,11,42,0,5,Personal Auto,Personal L2,Hail,Call Center,556.8,SUV,Medsize
MB75636,US,IA,Iowa,No,Basic,College,01/10/2011,Employed,F,50876,Urban,Married,61,13,60,0,1,Personal Auto,Personal L2,Collision,Agent,171.248196,Four-Door Car,Medsize
QR72180,US,MO,Missouri,No,Extended,Doctor,1/20/11,Employed,F,66889,Urban,Married,80,6,16,0,1,Personal Auto,Personal L1,Hail,Call Center,294.31942799999996,Four-Door Car,Small
NS12730,US,IA,Iowa,No,Extended,Bachelor,2/23/11,Employed,M,24672,Suburban,Married,93,9,44,0,9,Personal Auto,Personal L2,Other,Branch,669.6,Two-Door Car,Medsize
VJ24328,US,IA,Iowa,No,Basic,High School or Below,2/21/11,Employed,M,53021,Suburban,Married,68,28,71,4,1,Personal Auto,Personal L2,Collision,Agent,326.4,Four-Door Car,Medsize
UT73461,US,IA,Iowa,No,Basic,Doctor,2/23/11,Employed,F,81079,Rural,Married,111,11,5,0,1,Special Auto,Special L3,Hail,Web,134.222332,SUV,Medsize
LR61007,US,NE,Nebraska,No,Extended,High School or Below,01/05/2011,Employed,M,79253,Urban,Married,76,23,7,0,1,Corporate Auto,Corporate L3,Other,Agent,254.984946,Two-Door Car,Medsize
PM63319,US,KS,Kansas,No,Basic,College,2/22/11,Unemployed,F,0,Suburban,Single,65,7,67,0,7,Personal Auto,Personal L1,Collision,Agent,438.36938200000003,Four-Door Car,Medsize
UX71974,US,MO,Missouri,No,Basic,College,01/04/2011,Employed,M,42218,Rural,Divorced,180,15,38,3,2,Personal Auto,Personal L3,Collision,Call Center,212.130344,Luxury Car,Small
WV37081,US,MO,Missouri,No,Basic,College,1/13/11,Employed,M,25963,Urban,Married,66,11,35,0,9,Personal Auto,Personal L3,Hail,Web,298.954932,Four-Door Car,Medsize
NM42917,US,NE,Nebraska,No,Extended,College,01/12/2011,Employed,F,58703,Rural,Married,127,32,26,2,6,Personal Auto,Personal L3,Scratch/Dent,Agent,227.91607599999998,SUV,Small
IC70693,US,MO,Missouri,No,Basic,Bachelor,1/23/11,Employed,F,70140,Suburban,Married,199,25,15,0,7,Corporate Auto,Corporate L3,Hail,Web,955.2,Luxury Car,Medsize
FS49381,US,IA,Iowa,No,Basic,Bachelor,1/26/11,Employed,F,25813,Urban,Divorced,61,16,97,0,8,Personal Auto,Personal L1,Scratch/Dent,Agent,205.332749,Four-Door Car,Medsize
QU52713,US,MO,Missouri,No,Basic,Bachelor,02/06/2011,Employed,M,43177,Urban,Married,103,34,74,0,1,Corporate Auto,Corporate L3,Hail,Agent,420.96680499999997,SUV,Medsize
GL49408,US,MO,Missouri,No,Extended,Doctor,2/22/11,Employed,M,40372,Rural,Married,85,15,17,0,4,Corporate Auto,Corporate L2,Scratch/Dent,Branch,76.975713,Four-Door Car,Medsize
YF81002,US,IA,Iowa,No,Extended,College,02/11/2011,Employed,M,26140,Suburban,Married,84,23,37,1,1,Personal Auto,Personal L3,Other,Branch,403.2,Two-Door Car,Small
OB49075,US,NE,Nebraska,Yes,Basic,Bachelor,01/02/2011,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Personal L3,Collision,Agent,312.0,Four-Door Car,Medsize
XQ74827,US,NE,Nebraska,No,Extended,High School or Below,02/01/2011,Employed,F,38688,Suburban,Single,249,22,6,0,3,Special Auto,Special L3,Collision,Agent,2294.631639,Luxury Car,Medsize
KH93541,US,OK,Oklahoma,No,Extended,College,02/10/2011,Employed,F,83000,Urban,Married,97,29,76,1,6,Corporate Auto,Corporate L2,Collision,Branch,378.5566,Four-Door Car,Small
WF51811,US,NE,Nebraska,Yes,Basic,College,1/24/11,Retired,F,14030,Suburban,Married,72,11,3,0,1,Personal Auto,Personal L2,Hail,Branch,345.6,Two-Door Car,Large
OV64984,US,NE,Nebraska,No,Basic,Bachelor,02/09/2011,Employed,M,90892,Rural,Married,61,1,31,0,6,Personal Auto,Personal L2,Hail,Branch,102.322529,Two-Door Car,Medsize
QV13947,US,IA,Iowa,No,Basic,College,2/25/11,Employed,M,63597,Rural,Married,114,10,31,2,1,Personal Auto,Personal L3,Hail,Branch,183.978738,SUV,Medsize
XD72019,US,IA,Iowa,No,Extended,Bachelor,2/19/11,Unemployed,F,0,Suburban,Single,82,1,13,0,2,Personal Auto,Personal L2,Hail,Web,479.31222599999995,Four-Door Car,Large
DQ34772,US,NE,Nebraska,No,Extended,High School or Below,2/20/11,Unemployed,M,0,Rural,Married,88,28,23,0,4,Personal Auto,Personal L3,Other,Branch,110.527627,Four-Door Car,Medsize
SI13406,US,NE,Nebraska,No,Extended,High School or Below,1/16/11,Employed,F,32714,Suburban,Married,87,35,48,0,1,Personal Auto,Personal L1,Other,Agent,513.041633,Four-Door Car,Medsize
WE80653,US,IA,Iowa,No,Basic,Bachelor,02/03/2011,Unemployed,F,0,Rural,Divorced,103,2,75,2,6,Personal Auto,Personal L3,Collision,Agent,2.4550330000000002,SUV,Medsize
DQ79499,US,IA,Iowa,No,Extended,Doctor,02/11/2011,Employed,F,59965,Suburban,Married,131,7,54,0,7,Personal Auto,Personal L2,Collision,Branch,905.0304480000001,SUV,Medsize
ET81343,US,MO,Missouri,No,Extended,Doctor,1/21/11,Employed,M,59047,Suburban,Divorced,76,2,73,3,2,Personal Auto,Personal L3,Collision,Web,364.8,Four-Door Car,Medsize
NN40477,US,NE,Nebraska,No,Basic,Bachelor,02/09/2011,Employed,F,52679,Suburban,Divorced,110,25,21,2,1,Personal Auto,Personal L2,Hail,Branch,528.0,Sports Car,Medsize
FY40655,US,KS,Kansas,No,Premium,Master,1/20/11,Unemployed,M,0,Suburban,Single,181,22,96,0,2,Personal Auto,Personal L3,Collision,Call Center,868.8,SUV,Medsize
